timestamp,example05
2022-10-13 14:40:00+00:00,7.71333788887187
2022-10-13 14:41:00+00:00,7.704811922932594
2022-10-13 14:42:00+00:00,7.666690200080085
2022-10-13 14:43:00+00:00,7.668561108015897
2022-10-13 14:44:00+00:00,7.665284718471351
2022-10-13 14:45:00+00:00,7.692569648067906
2022-10-13 14:46:00+00:00,7.698482787880946
2022-10-13 14:47:00+00:00,7.6676260915849905
2022-10-13 14:48:00+00:00,7.663407664893479
2022-10-13 14:49:00+00:00,7.658699558268299
2022-10-13 14:50:00+00:00,7.656810091480378
2022-10-13 14:51:00+00:00,7.669495251007694
2022-10-13 14:52:00+00:00,7.674152921281674
2022-10-13 14:53:00+00:00,7.667158255319148
2022-10-13 14:54:00+00:00,7.670428522190693
2022-10-13 14:55:00+00:00,7.665284718471351
2022-10-13 14:56:00+00:00,7.671360923190644
2022-10-13 14:57:00+00:00,7.664346632098617
2022-10-13 14:58:00+00:00,7.6787889981991535
2022-10-13 14:59:00+00:00,7.688455356549944
2022-10-13 15:00:00+00:00,7.689828668736483
2022-10-13 15:01:00+00:00,7.684783943522784
2022-10-13 15:02:00+00:00,7.683863980256429
2022-10-13 15:03:00+00:00,7.686162303492906
2022-10-13 15:04:00+00:00,7.692569648067906
2022-10-13 15:05:00+00:00,7.679713639966372
2022-10-13 15:06:00+00:00,7.684324067681154
2022-10-13 15:07:00+00:00,7.67786350067821
2022-10-13 15:08:00+00:00,7.682021510826874
2022-10-13 15:09:00+00:00,7.720017940432244
2022-10-13 15:10:00+00:00,7.736307096548285
2022-10-13 15:11:00+00:00,7.720461694599721
2022-10-13 15:12:00+00:00,7.694392802629421
2022-10-13 15:13:00+00:00,7.71333788887187
2022-10-13 15:14:00+00:00,7.687997166393016
2022-10-13 15:15:00+00:00,7.750614732770408
2022-10-13 15:16:00+00:00,7.740664401917241
2022-10-13 15:17:00+00:00,7.70210434005105
2022-10-13 15:18:00+00:00,7.693481640835175
2022-10-13 15:19:00+00:00,7.697121317282625
2022-10-13 15:20:00+00:00,7.693481640835175
2022-10-13 15:21:00+00:00,7.68017564043659
2022-10-13 15:22:00+00:00,7.67368812926773
2022-10-13 15:23:00+00:00,7.679713639966372
2022-10-13 15:24:00+00:00,7.678326356506885
2022-10-13 15:25:00+00:00,7.668561108015897
2022-10-13 15:26:00+00:00,7.684324067681154
2022-10-13 15:27:00+00:00,7.665284718471351
2022-10-13 15:28:00+00:00,7.672292455628755
2022-10-13 15:29:00+00:00,7.68017564043659
2022-10-13 15:30:00+00:00,7.679251425953058
2022-10-13 15:31:00+00:00,7.676009932028887
2022-10-13 15:32:00+00:00,7.696667081526462
2022-10-13 15:33:00+00:00,7.682943169878292
2022-10-13 15:34:00+00:00,7.690286020676767
2022-10-13 15:35:00+00:00,7.700747794511798
2022-10-13 15:36:00+00:00,7.706612913964197
2022-10-13 15:37:00+00:00,7.683403681053826
2022-10-13 15:38:00+00:00,7.699842407396986
2022-10-13 15:39:00+00:00,7.717351272185329
2022-10-13 15:40:00+00:00,7.736307096548285
2022-10-13 15:41:00+00:00,7.715123603632105
2022-10-13 15:42:00+00:00,7.679713639966372
2022-10-13 15:43:00+00:00,7.691200097522863
2022-10-13 15:44:00+00:00,7.675081857716334
2022-10-13 15:45:00+00:00,7.718685495198465
2022-10-13 15:46:00+00:00,7.726212650507529
2022-10-13 15:47:00+00:00,7.722677516468003
2022-10-13 15:48:00+00:00,7.71244383427499
2022-10-13 15:49:00+00:00,7.693481640835175
2022-10-13 15:50:00+00:00,7.697121317282625
2022-10-13 15:51:00+00:00,7.685243607975833
2022-10-13 15:52:00+00:00,7.676473646389156
2022-10-13 15:53:00+00:00,7.673223121121708
2022-10-13 15:54:00+00:00,7.674152921281674
2022-10-13 15:55:00+00:00,7.686162303492906
2022-10-13 15:56:00+00:00,7.68937110752969
2022-10-13 15:57:00+00:00,7.684783943522784
2022-10-13 15:58:00+00:00,7.692113339595466
2022-10-13 15:59:00+00:00,7.688913336864795
2022-10-13 16:00:00+00:00,7.701652362642225
2022-10-13 16:01:00+00:00,7.691656822810546
2022-10-13 16:02:00+00:00,7.696667081526462
2022-10-13 16:03:00+00:00,7.692569648067906
2022-10-13 16:04:00+00:00,7.684324067681154
2022-10-13 16:05:00+00:00,7.70210434005105
2022-10-13 16:06:00+00:00,7.703459047867174
2022-10-13 16:07:00+00:00,7.684783943522784
2022-10-13 16:08:00+00:00,7.69484807238461
2022-10-13 16:09:00+00:00,7.721348612617949
2022-10-13 16:10:00+00:00,7.734121303328305
2022-10-13 16:11:00+00:00,7.7079615318354895
2022-10-13 16:12:00+00:00,7.681099001536359
2022-10-13 16:13:00+00:00,7.701200180857446
2022-10-13 16:14:00+00:00,7.703459047867174
2022-10-13 16:15:00+00:00,7.732369222284388
2022-10-13 16:16:00+00:00,7.724446645633537
2022-10-13 16:17:00+00:00,7.705262474866325
2022-10-13 16:18:00+00:00,7.725330037917134
2022-10-13 16:19:00+00:00,7.71333788887187
2022-10-13 16:20:00+00:00,7.71333788887187
2022-10-13 16:21:00+00:00,7.700747794511798
2022-10-13 16:22:00+00:00,7.706162970199575
2022-10-13 16:23:00+00:00,7.689828668736483
2022-10-13 16:24:00+00:00,7.704361167910312
2022-10-13 16:25:00+00:00,7.698029170272805
2022-10-13 16:26:00+00:00,7.701200180857446
2022-10-13 16:27:00+00:00,7.696212639346407
2022-10-13 16:28:00+00:00,7.693937325509271
2022-10-13 16:29:00+00:00,7.697575346802343
2022-10-13 16:30:00+00:00,7.687538766201629
2022-10-13 16:31:00+00:00,7.691656822810546
2022-10-13 16:32:00+00:00,7.711101251840158
2022-10-13 16:33:00+00:00,7.715123603632105
2022-10-13 16:34:00+00:00,7.699389406256736
2022-10-13 16:35:00+00:00,7.717796211013582
2022-10-13 16:36:00+00:00,7.720461694599721
2022-10-13 16:37:00+00:00,7.703459047867174
2022-10-13 16:38:00+00:00,7.720461694599721
2022-10-13 16:39:00+00:00,7.736307096548285
2022-10-13 16:40:00+00:00,7.7284157798410416
2022-10-13 16:41:00+00:00,7.721348612617949
2022-10-13 16:42:00+00:00,7.700747794511798
2022-10-13 16:43:00+00:00,7.7195739892595805
2022-10-13 16:44:00+00:00,7.698482787880946
2022-10-13 16:45:00+00:00,7.730174795246222
2022-10-13 16:46:00+00:00,7.724446645633537
2022-10-13 16:47:00+00:00,7.686621334944619
2022-10-13 16:48:00+00:00,7.704361167910312
2022-10-13 16:49:00+00:00,7.68937110752969
2022-10-13 16:50:00+00:00,7.682021510826874
2022-10-13 16:51:00+00:00,7.686621334944619
2022-10-13 16:52:00+00:00,7.687997166393016
2022-10-13 16:53:00+00:00,7.687080155783135
2022-10-13 16:54:00+00:00,7.67786350067821
2022-10-13 16:55:00+00:00,7.678326356506885
2022-10-13 16:56:00+00:00,7.687080155783135
2022-10-13 16:57:00+00:00,7.67368812926773
2022-10-13 16:58:00+00:00,7.685703061234547
2022-10-13 16:59:00+00:00,7.6787889981991535
2022-10-13 17:00:00+00:00,7.685703061234547
2022-10-13 17:01:00+00:00,7.67693714581808
2022-10-13 17:02:00+00:00,7.687538766201629
2022-10-13 17:03:00+00:00,7.683403681053826
2022-10-13 17:04:00+00:00,7.682943169878292
2022-10-13 17:05:00+00:00,7.687080155783135
2022-10-13 17:06:00+00:00,7.691200097522863
2022-10-13 17:07:00+00:00,7.675546002537848
2022-10-13 17:08:00+00:00,7.685243607975833
2022-10-13 17:09:00+00:00,7.707512194600341
2022-10-13 17:10:00+00:00,7.716460800176354
2022-10-13 17:11:00+00:00,7.692113339595466
2022-10-13 17:12:00+00:00,7.671360923190644
2022-10-13 17:13:00+00:00,7.696667081526462
2022-10-13 17:14:00+00:00,7.693481640835175
2022-10-13 17:15:00+00:00,7.710205194432532
2022-10-13 17:16:00+00:00,7.700747794511798
2022-10-13 17:17:00+00:00,7.702556113268582
2022-10-13 17:18:00+00:00,7.699389406256736
2022-10-13 17:19:00+00:00,7.700295203420117
2022-10-13 17:20:00+00:00,7.703007682479236
2022-10-13 17:21:00+00:00,7.7079615318354895
2022-10-13 17:22:00+00:00,7.703459047867174
2022-10-13 17:23:00+00:00,7.698936199813447
2022-10-13 17:24:00+00:00,7.698482787880946
2022-10-13 17:25:00+00:00,7.686621334944619
2022-10-13 17:26:00+00:00,7.687997166393016
2022-10-13 17:27:00+00:00,7.6787889981991535
2022-10-13 17:28:00+00:00,7.688455356549944
2022-10-13 17:29:00+00:00,7.682943169878292
2022-10-13 17:30:00+00:00,7.687080155783135
2022-10-13 17:31:00+00:00,7.679713639966372
2022-10-13 17:32:00+00:00,7.676473646389156
2022-10-13 17:33:00+00:00,7.680637427560936
2022-10-13 17:34:00+00:00,7.679251425953058
2022-10-13 17:35:00+00:00,7.695757990554761
2022-10-13 17:36:00+00:00,7.694392802629421
2022-10-13 17:37:00+00:00,7.6953031349635665
2022-10-13 17:38:00+00:00,7.703910209616311
2022-10-13 17:39:00+00:00,7.722677516468003
2022-10-13 17:40:00+00:00,7.734558844354756
2022-10-13 17:41:00+00:00,7.711548979629145
2022-10-13 17:42:00+00:00,7.696212639346407
2022-10-13 17:43:00+00:00,7.693937325509271
2022-10-13 17:44:00+00:00,7.684783943522784
2022-10-13 17:45:00+00:00,7.713784616598755
2022-10-13 17:46:00+00:00,7.710205194432532
2022-10-13 17:47:00+00:00,7.684324067681154
2022-10-13 17:48:00+00:00,7.68937110752969
2022-10-13 17:49:00+00:00,7.682943169878292
2022-10-13 17:50:00+00:00,7.687080155783135
2022-10-13 17:51:00+00:00,7.716015266642587
2022-10-13 17:52:00+00:00,7.709756864454164
2022-10-13 17:53:00+00:00,7.676473646389156
2022-10-13 17:54:00+00:00,7.668093709082405
2022-10-13 17:55:00+00:00,7.679251425953058
2022-10-13 17:56:00+00:00,7.657755271134865
2022-10-13 17:57:00+00:00,7.662937850461534
2022-10-13 17:58:00+00:00,7.675546002537848
2022-10-13 17:59:00+00:00,7.668561108015897
2022-10-13 18:00:00+00:00,7.68937110752969
2022-10-13 18:01:00+00:00,7.684783943522784
2022-10-13 18:02:00+00:00,7.679251425953058
2022-10-13 18:03:00+00:00,7.679251425953058
2022-10-13 18:04:00+00:00,7.671360923190644
2022-10-13 18:05:00+00:00,7.675081857716334
2022-10-13 18:06:00+00:00,7.666221925662724
2022-10-13 18:07:00+00:00,7.663407664893479
2022-10-13 18:08:00+00:00,7.687080155783135
2022-10-13 18:09:00+00:00,7.698029170272805
2022-10-13 18:10:00+00:00,7.698936199813447
2022-10-13 18:11:00+00:00,7.677400430514807
2022-10-13 18:12:00+00:00,7.665753431861698
2022-10-13 18:13:00+00:00,7.663407664893479
2022-10-13 18:14:00+00:00,7.671826797878781
2022-10-13 18:15:00+00:00,7.70210434005105
2022-10-13 18:16:00+00:00,7.68017564043659
2022-10-13 18:17:00+00:00,7.676473646389156
2022-10-13 18:18:00+00:00,7.700747794511798
2022-10-13 18:19:00+00:00,7.689828668736483
2022-10-13 18:20:00+00:00,7.692569648067906
2022-10-13 18:21:00+00:00,7.693481640835175
2022-10-13 18:22:00+00:00,7.687080155783135
2022-10-13 18:23:00+00:00,7.683863980256429
2022-10-13 18:24:00+00:00,7.682482446534505
2022-10-13 18:25:00+00:00,7.681099001536359
2022-10-13 18:26:00+00:00,7.662937850461534
2022-10-13 18:27:00+00:00,7.65491704784832
2022-10-13 18:28:00+00:00,7.684783943522784
2022-10-13 18:29:00+00:00,7.685243607975833
2022-10-13 18:30:00+00:00,7.67368812926773
2022-10-13 18:31:00+00:00,7.670428522190693
2022-10-13 18:32:00+00:00,7.684324067681154
2022-10-13 18:33:00+00:00,7.683403681053826
2022-10-13 18:34:00+00:00,7.67275789664251
2022-10-13 18:35:00+00:00,7.685703061234547
2022-10-13 18:36:00+00:00,7.686621334944619
2022-10-13 18:37:00+00:00,7.67275789664251
2022-10-13 18:38:00+00:00,7.701652362642225
2022-10-13 18:39:00+00:00,7.703007682479236
2022-10-13 18:40:00+00:00,7.7146774738009265
2022-10-13 18:41:00+00:00,7.685703061234547
2022-10-13 18:42:00+00:00,7.67786350067821
2022-10-13 18:43:00+00:00,7.684324067681154
2022-10-13 18:44:00+00:00,7.684783943522784
2022-10-13 18:45:00+00:00,7.709756864454164
2022-10-13 18:46:00+00:00,7.683863980256429
2022-10-13 18:47:00+00:00,7.68017564043659
2022-10-13 18:48:00+00:00,7.67693714581808
2022-10-13 18:49:00+00:00,7.679713639966372
2022-10-13 18:50:00+00:00,7.689828668736483
2022-10-13 18:51:00+00:00,7.681560362559536
2022-10-13 18:52:00+00:00,7.6787889981991535
2022-10-13 18:53:00+00:00,7.679713639966372
2022-10-13 18:54:00+00:00,7.681560362559536
2022-10-13 18:55:00+00:00,7.67786350067821
2022-10-13 18:56:00+00:00,7.681099001536359
2022-10-13 18:57:00+00:00,7.674152921281674
2022-10-13 18:58:00+00:00,7.670428522190693
2022-10-13 18:59:00+00:00,7.660585461703256
2022-10-13 19:00:00+00:00,7.677400430514807
2022-10-13 19:01:00+00:00,7.666690200080085
2022-10-13 19:02:00+00:00,7.698482787880946
2022-10-13 19:03:00+00:00,7.700295203420117
2022-10-13 19:04:00+00:00,7.683863980256429
2022-10-13 19:05:00+00:00,7.674152921281674
2022-10-13 19:06:00+00:00,7.678326356506885
2022-10-13 19:07:00+00:00,7.67275789664251
2022-10-13 19:08:00+00:00,7.703459047867174
2022-10-13 19:09:00+00:00,7.709308333385868
2022-10-13 19:10:00+00:00,7.703910209616311
2022-10-13 19:11:00+00:00,7.688455356549944
2022-10-13 19:12:00+00:00,7.667158255319148
2022-10-13 19:13:00+00:00,7.674617497364363
2022-10-13 19:14:00+00:00,7.670894831362117
2022-10-13 19:15:00+00:00,7.703007682479236
2022-10-13 19:16:00+00:00,7.682943169878292
2022-10-13 19:17:00+00:00,7.667158255319148
2022-10-13 19:18:00+00:00,7.687080155783135
2022-10-13 19:19:00+00:00,7.674152921281674
2022-10-13 19:20:00+00:00,7.67368812926773
2022-10-13 19:21:00+00:00,7.674152921281674
2022-10-13 19:22:00+00:00,7.677400430514807
2022-10-13 19:23:00+00:00,7.665753431861698
2022-10-13 19:24:00+00:00,7.665284718471351
2022-10-13 19:25:00+00:00,7.67693714581808
2022-10-13 19:26:00+00:00,7.671360923190644
2022-10-13 19:27:00+00:00,7.663407664893479
2022-10-13 19:28:00+00:00,7.662937850461534
2022-10-13 19:29:00+00:00,7.648739788956242
2022-10-13 19:30:00+00:00,7.665753431861698
2022-10-13 19:31:00+00:00,7.653969180478774
2022-10-13 19:32:00+00:00,7.660585461703256
2022-10-13 19:33:00+00:00,7.661527081358517
2022-10-13 19:34:00+00:00,7.65728279297819
2022-10-13 19:35:00+00:00,7.661527081358517
2022-10-13 19:36:00+00:00,7.668093709082405
2022-10-13 19:37:00+00:00,7.662937850461534
2022-10-13 19:38:00+00:00,7.676009932028887
2022-10-13 19:39:00+00:00,7.704361167910312
2022-10-13 19:40:00+00:00,7.699389406256736
2022-10-13 19:41:00+00:00,7.687080155783135
2022-10-13 19:42:00+00:00,7.662467815200237
2022-10-13 19:43:00+00:00,7.659171367666058
2022-10-13 19:44:00+00:00,7.683863980256429
2022-10-13 19:45:00+00:00,7.70210434005105
2022-10-13 19:46:00+00:00,7.664346632098617
2022-10-13 19:47:00+00:00,7.655390644826152
2022-10-13 19:48:00+00:00,7.659171367666058
2022-10-13 19:49:00+00:00,7.644919344958857
2022-10-13 19:50:00+00:00,7.651120175702699
2022-10-13 19:51:00+00:00,7.650644551436896
2022-10-13 19:52:00+00:00,7.65728279297819
2022-10-13 19:53:00+00:00,7.650168700845001
2022-10-13 19:54:00+00:00,7.648739788956242
2022-10-13 19:55:00+00:00,7.650644551436896
2022-10-13 19:56:00+00:00,7.644919344958857
2022-10-13 19:57:00+00:00,7.644919344958857
2022-10-13 19:58:00+00:00,7.653020413804189
2022-10-13 19:59:00+00:00,7.644919344958857
2022-10-13 20:00:00+00:00,7.647308832356238
2022-10-13 20:01:00+00:00,7.6638772587034705
2022-10-13 20:02:00+00:00,7.674617497364363
2022-10-13 20:03:00+00:00,7.664815785285735
2022-10-13 20:04:00+00:00,7.657755271134865
2022-10-13 20:05:00+00:00,7.660114319173928
2022-10-13 20:06:00+00:00,7.658699558268299
2022-10-13 20:07:00+00:00,7.6515955738576
2022-10-13 20:08:00+00:00,7.674617497364363
2022-10-13 20:09:00+00:00,7.693937325509271
2022-10-13 20:10:00+00:00,7.710653323501202
2022-10-13 20:11:00+00:00,7.682482446534505
2022-10-13 20:12:00+00:00,7.68017564043659
2022-10-13 20:13:00+00:00,7.662467815200237
2022-10-13 20:14:00+00:00,7.674152921281674
2022-10-13 20:15:00+00:00,7.704811922932594
2022-10-13 20:16:00+00:00,7.670428522190693
2022-10-13 20:17:00+00:00,7.675546002537848
2022-10-13 20:18:00+00:00,7.687997166393016
2022-10-13 20:19:00+00:00,7.690286020676767
2022-10-13 20:20:00+00:00,7.683863980256429
2022-10-13 20:21:00+00:00,7.686162303492906
2022-10-13 20:22:00+00:00,7.686162303492906
2022-10-13 20:23:00+00:00,7.676009932028887
2022-10-13 20:24:00+00:00,7.676473646389156
2022-10-13 20:25:00+00:00,7.682482446534505
2022-10-13 20:26:00+00:00,7.670428522190693
2022-10-13 20:27:00+00:00,7.67693714581808
2022-10-13 20:28:00+00:00,7.671360923190644
2022-10-13 20:29:00+00:00,7.674617497364363
2022-10-13 20:30:00+00:00,7.658227526161352
2022-10-13 20:31:00+00:00,7.662937850461534
2022-10-13 20:32:00+00:00,7.686621334944619
2022-10-13 20:33:00+00:00,7.675081857716334
2022-10-13 20:34:00+00:00,7.672292455628755
2022-10-13 20:35:00+00:00,7.679713639966372
2022-10-13 20:36:00+00:00,7.675081857716334
2022-10-13 20:37:00+00:00,7.67693714581808
2022-10-13 20:38:00+00:00,7.698482787880946
2022-10-13 20:39:00+00:00,7.702556113268582
2022-10-13 20:40:00+00:00,7.72356247227797
2022-10-13 20:41:00+00:00,7.67693714581808
2022-10-13 20:42:00+00:00,7.691200097522863
2022-10-13 20:43:00+00:00,7.690743163541872
2022-10-13 20:44:00+00:00,7.699842407396986
2022-10-13 20:45:00+00:00,7.7195739892595805
2022-10-13 20:46:00+00:00,7.676009932028887
2022-10-13 20:47:00+00:00,7.665284718471351
2022-10-13 20:48:00+00:00,7.675081857716334
2022-10-13 20:49:00+00:00,7.660585461703256
2022-10-13 20:50:00+00:00,7.664815785285735
2022-10-13 20:51:00+00:00,7.670428522190693
2022-10-13 20:52:00+00:00,7.661997558901893
2022-10-13 20:53:00+00:00,7.668093709082405
2022-10-13 20:54:00+00:00,7.656337166430182
2022-10-13 20:55:00+00:00,7.665753431861698
2022-10-13 20:56:00+00:00,7.651120175702699
2022-10-13 20:57:00+00:00,7.656810091480378
2022-10-13 20:58:00+00:00,7.660585461703256
2022-10-13 20:59:00+00:00,7.6515955738576
2022-10-13 21:00:00+00:00,7.681560362559536
2022-10-13 21:01:00+00:00,7.654443226470112
2022-10-13 21:02:00+00:00,7.665284718471351
2022-10-13 21:03:00+00:00,7.669961995473577
2022-10-13 21:04:00+00:00,7.692569648067906
2022-10-13 21:05:00+00:00,7.687538766201629
2022-10-13 21:06:00+00:00,7.69484807238461
2022-10-13 21:07:00+00:00,7.685703061234547
2022-10-13 21:08:00+00:00,7.698029170272805
2022-10-13 21:09:00+00:00,7.697575346802343
2022-10-13 21:10:00+00:00,7.694392802629421
2022-10-13 21:11:00+00:00,7.668093709082405
2022-10-13 21:12:00+00:00,7.650644551436896
2022-10-13 21:13:00+00:00,7.657755271134865
2022-10-13 21:14:00+00:00,7.697575346802343
2022-10-13 21:15:00+00:00,7.718240951959316
2022-10-13 21:16:00+00:00,7.687538766201629
2022-10-13 21:17:00+00:00,7.683863980256429
2022-10-13 21:18:00+00:00,7.688455356549944
2022-10-13 21:19:00+00:00,7.683863980256429
2022-10-13 21:20:00+00:00,7.681560362559536
2022-10-13 21:21:00+00:00,7.68017564043659
2022-10-13 21:22:00+00:00,7.683863980256429
2022-10-13 21:23:00+00:00,7.676009932028887
2022-10-13 21:24:00+00:00,7.682021510826874
2022-10-13 21:25:00+00:00,7.676473646389156
2022-10-13 21:26:00+00:00,7.6638772587034705
2022-10-13 21:27:00+00:00,7.665753431861698
2022-10-13 21:28:00+00:00,7.662937850461534
2022-10-13 21:29:00+00:00,7.65491704784832
2022-10-13 21:30:00+00:00,7.652070746116482
2022-10-13 21:31:00+00:00,7.652070746116482
2022-10-13 21:32:00+00:00,7.647308832356238
2022-10-13 21:33:00+00:00,7.651120175702699
2022-10-13 21:34:00+00:00,7.665753431861698
2022-10-13 21:35:00+00:00,7.662467815200237
2022-10-13 21:36:00+00:00,7.665753431861698
2022-10-13 21:37:00+00:00,7.65728279297819
2022-10-13 21:38:00+00:00,7.6953031349635665
2022-10-13 21:39:00+00:00,7.692569648067906
2022-10-13 21:40:00+00:00,7.682943169878292
2022-10-13 21:41:00+00:00,7.656337166430182
2022-10-13 21:42:00+00:00,7.641084249174914
2022-10-13 21:43:00+00:00,7.643003635560717
2022-10-13 21:44:00+00:00,7.668093709082405
2022-10-13 21:45:00+00:00,7.687080155783135
2022-10-13 21:46:00+00:00,7.647308832356238
2022-10-13 21:47:00+00:00,7.653020413804189
2022-10-13 21:48:00+00:00,7.628517626575055
2022-10-13 21:49:00+00:00,7.638679823876112
2022-10-13 21:50:00+00:00,7.642524134232902
2022-10-13 21:51:00+00:00,7.636269603379373
2022-10-13 21:52:00+00:00,7.639161171659173
2022-10-13 21:53:00+00:00,7.644440761556566
2022-10-13 21:54:00+00:00,7.641564441260972
2022-10-13 21:55:00+00:00,7.832014180505468
2022-10-13 21:56:00+00:00,7.681560362559536
2022-10-13 21:57:00+00:00,7.627057417018933
2022-10-13 21:58:00+00:00,7.659171367666058
2022-10-13 21:59:00+00:00,7.710205194432532
2022-10-13 22:00:00+00:00,7.668561108015897
2022-10-13 22:01:00+00:00,7.654443226470112
2022-10-13 22:02:00+00:00,7.641564441260972
2022-10-13 22:03:00+00:00,7.63433723562832
2022-10-13 22:04:00+00:00,7.641564441260972
2022-10-13 22:05:00+00:00,7.65491704784832
2022-10-13 22:06:00+00:00,7.645397699428633
2022-10-13 22:07:00+00:00,7.648739788956242
2022-10-13 22:08:00+00:00,7.701652362642225
2022-10-13 22:09:00+00:00,7.706612913964197
2022-10-13 22:10:00+00:00,7.703007682479236
2022-10-13 22:11:00+00:00,7.663407664893479
2022-10-13 22:12:00+00:00,7.669495251007694
2022-10-13 22:13:00+00:00,7.666221925662724
2022-10-13 22:14:00+00:00,7.70210434005105
2022-10-13 22:15:00+00:00,7.706612913964197
2022-10-13 22:16:00+00:00,7.666690200080085
2022-10-13 22:17:00+00:00,7.670428522190693
2022-10-13 22:18:00+00:00,7.678326356506885
2022-10-13 22:19:00+00:00,7.679251425953058
2022-10-13 22:20:00+00:00,7.6787889981991535
2022-10-13 22:21:00+00:00,7.674617497364363
2022-10-13 22:22:00+00:00,7.67275789664251
2022-10-13 22:23:00+00:00,7.671826797878781
2022-10-13 22:24:00+00:00,7.679713639966372
2022-10-13 22:25:00+00:00,7.67275789664251
